2026-08-21 10:00:32.792563+00|2|16114|0|0|0|0
2026-08-21 10:00:37.885392+00|5|16122|0|0|0|0
2026-08-21 10:00:42.971651+00|5|16256|0|0|0|0
2026-08-21 10:00:48.055919+00|5|16362|0|0|0|0
2026-08-21 10:00:53.141416+00|5|16470|0|0|0|0
2026-08-21 10:00:58.225795+00|5|16579|0|0|0|0
2026-08-21 10:01:03.311056+00|5|16690|0|0|0|0
2026-08-21 10:01:08.397476+00|5|16783|0|0|0|0
2026-08-21 10:01:13.482679+00|5|16911|0|0|0|0
2026-08-21 10:01:18.570629+00|5|17112|0|0|0|0
2026-08-21 10:01:23.65499+00|5|17271|0|0|0|0
2026-08-21 10:01:28.743393+00|5|17552|0|0|0|0
2026-08-21 10:01:33.82922+00|5|17858|0|0|0|0
2026-08-21 10:01:38.915281+00|5|18146|0|0|0|0
2026-08-21 10:01:44.00235+00|5|18505|0|0|0|0
2026-08-21 10:01:49.088427+00|5|18936|0|0|0|0
2026-08-21 10:01:54.173945+00|5|19381|0|0|0|0
2026-08-21 10:01:59.264377+00|5|19837|0|0|0|0
2026-08-21 10:02:04.350849+00|5|20357|0|0|0|0
2026-08-21 10:02:09.435108+00|5|20934|0|0|0|0
2026-08-21 10:02:14.523054+00|5|21526|0|0|0|0
2026-08-21 10:02:19.609378+00|5|22043|0|0|0|0
2026-08-21 10:02:24.695331+00|5|22599|0|0|0|0
2026-08-21 10:02:29.782185+00|5|23167|0|0|0|0
2026-08-21 10:02:34.872109+00|5|23740|0|0|0|0
2026-08-21 10:02:39.957615+00|5|24326|0|0|0|0
2026-08-21 10:02:45.044298+00|5|24841|0|0|0|0
2026-08-21 10:02:50.128028+00|5|25363|0|0|0|0
2026-08-21 10:02:55.215743+00|5|25901|0|0|0|0
2026-08-21 10:03:00.300339+00|5|26454|0|0|0|0
2026-08-21 10:03:05.385782+00|5|27033|0|0|0|0
2026-08-21 10:03:10.471901+00|5|27598|0|0|0|0
2026-08-21 10:03:15.558692+00|5|28183|0|0|0|0
2026-08-21 10:03:20.647236+00|5|28762|0|0|0|0
2026-08-21 10:03:25.729806+00|5|29329|0|0|0|0
2026-08-21 10:03:30.816637+00|5|29901|0|0|0|0
2026-08-21 10:03:35.904989+00|5|30466|0|0|0|0
2026-08-21 10:03:40.990103+00|5|31000|0|0|0|0
2026-08-21 10:03:46.074433+00|5|31586|0|0|0|0
2026-08-21 10:03:51.160075+00|5|32103|0|0|0|0
2026-08-21 10:03:56.246973+00|5|32701|0|0|0|0
2026-08-21 10:04:01.336711+00|5|33289|0|0|0|0
2026-08-21 10:04:06.421272+00|5|33861|0|0|0|0
2026-08-21 10:04:11.506305+00|5|33962|0|0|0|0
2026-08-21 10:04:16.588239+00|5|33991|0|0|0|0
2026-08-21 10:04:21.670339+00|5|33997|0|0|0|0
2026-08-21 10:04:26.754347+00|5|34000|0|0|0|0
2026-08-21 10:04:31.838687+00|5|34022|0|0|0|0
2026-08-21 10:04:36.920688+00|5|34025|0|0|0|0
